H2O	KCl	
0.000000e+00	6.716632e-08	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
