elem_name	ibin	pctop	pcbot	ftopp	fbotp
"Pure KCl"	0	0.0	0.0	0.0	0.0
"Pure KCl"	1	0.0	0.0	0.0	0.0
"Pure KCl"	2	0.0	0.0	0.0	0.0
"Pure KCl"	3	0.0	0.0	0.0	0.0
"Pure KCl"	4	0.0	0.0	0.0	0.0
"Pure KCl"	5	0.0	0.0	0.0	0.0
"Pure KCl"	6	0.0	0.0	0.0	0.0
"Pure KCl"	7	0.0	0.0	0.0	0.0
"Pure KCl"	8	0.0	0.0	0.0	0.0
"Pure KCl"	9	0.0	0.0	0.0	0.0
"Pure KCl"	10	0.0	0.0	0.0	0.0
"Pure KCl"	11	0.0	0.0	0.0	0.0
"Pure KCl"	12	0.0	0.0	0.0	0.0
"Pure KCl"	13	0.0	0.0	0.0	0.0
"Pure KCl"	14	0.0	0.0	0.0	0.0
"Pure KCl"	15	0.0	0.0	0.0	0.0
"Pure KCl"	16	0.0	0.0	0.0	0.0
"Pure KCl"	17	0.0	0.0	0.0	0.0
"Pure KCl"	18	0.0	0.0	0.0	0.0
"Pure KCl"	19	0.0	0.0	0.0	0.0
"Pure KCl"	20	0.0	0.0	0.0	0.0
"Pure KCl"	21	0.0	0.0	0.0	0.0
"Pure KCl"	22	0.0	0.0	0.0	0.0
"Pure KCl"	23	0.0	0.0	0.0	0.0
"Pure KCl"	24	0.0	0.0	0.0	0.0
"Pure KCl"	25	0.0	0.0	0.0	0.0
"Pure KCl"	26	0.0	0.0	0.0	0.0
"Pure KCl"	27	0.0	0.0	0.0	0.0
"Pure KCl"	28	0.0	0.0	0.0	0.0
"Pure KCl"	29	0.0	0.0	0.0	0.0
"Pure KCl"	30	0.0	0.0	0.0	0.0
"Pure KCl"	31	0.0	0.0	0.0	0.0
"Pure KCl"	32	0.0	0.0	0.0	0.0
"Pure KCl"	33	0.0	0.0	0.0	0.0
"Pure KCl"	34	0.0	0.0	0.0	0.0
"Pure KCl"	35	0.0	0.0	0.0	0.0
"Pure KCl"	36	0.0	0.0	0.0	0.0
"Pure KCl"	37	0.0	0.0	0.0	0.0
"Pure KCl"	38	0.0	0.0	0.0	0.0
"Pure KCl"	39	0.0	0.0	0.0	0.0
"Pure KCl"	40	0.0	0.0	0.0	0.0
"Pure KCl"	41	0.0	0.0	0.0	0.0
"Pure KCl"	42	0.0	0.0	0.0	0.0
"Pure KCl"	43	0.0	0.0	0.0	0.0
"Pure KCl"	44	0.0	0.0	0.0	0.0
"Pure KCl"	45	0.0	0.0	0.0	0.0
"Pure KCl"	46	0.0	0.0	0.0	0.0
"Pure KCl"	47	0.0	0.0	0.0	0.0
"Pure KCl"	48	0.0	0.0	0.0	0.0
"Pure KCl"	49	0.0	0.0	0.0	0.0
"Pure KCl"	50	0.0	0.0	0.0	0.0
"Pure KCl"	51	0.0	0.0	0.0	0.0
"Pure KCl"	52	0.0	0.0	0.0	0.0
"Pure KCl"	53	0.0	0.0	0.0	0.0
"Pure KCl"	54	0.0	0.0	0.0	0.0
"Pure KCl"	55	0.0	0.0	0.0	0.0
"Pure KCl"	56	0.0	0.0	0.0	0.0
"Pure KCl"	57	0.0	0.0	0.0	0.0
"Pure KCl"	58	0.0	0.0	0.0	0.0
"Pure KCl"	59	0.0	0.0	0.0	0.0
"Pure KCl"	60	0.0	0.0	0.0	0.0
"Pure KCl"	61	0.0	0.0	0.0	0.0
"Pure KCl"	62	0.0	0.0	0.0	0.0
"Pure KCl"	63	0.0	0.0	0.0	0.0
"Pure KCl"	64	0.0	0.0	0.0	0.0
"Pure KCl"	65	0.0	0.0	0.0	0.0
"Pure KCl"	66	0.0	0.0	0.0	0.0
"Pure KCl"	67	0.0	0.0	0.0	0.0
"Pure KCl"	68	0.0	0.0	0.0	0.0
"Pure KCl"	69	0.0	0.0	0.0	0.0
"Pure KCl"	70	0.0	0.0	0.0	0.0
"Pure KCl"	71	0.0	0.0	0.0	0.0
"Pure KCl"	72	0.0	0.0	0.0	0.0
"Pure KCl"	73	0.0	0.0	0.0	0.0
"Pure KCl"	74	0.0	0.0	0.0	0.0
"Pure KCl"	75	0.0	0.0	0.0	0.0
"Pure KCl"	76	0.0	0.0	0.0	0.0
"Pure KCl"	77	0.0	0.0	0.0	0.0
"Pure KCl"	78	0.0	0.0	0.0	0.0
"Pure KCl"	79	0.0	0.0	0.0	0.0
