elem_name	ibin	pctop	pcbot	ftopp	fbotp
"Pure TiO2"	0	0.0	0.0	0.0	0.0
"Pure TiO2"	1	0.0	0.0	0.0	0.0
"Pure TiO2"	2	0.0	0.0	0.0	0.0
"Pure TiO2"	3	0.0	0.0	0.0	0.0
"Pure TiO2"	4	0.0	0.0	0.0	0.0
"Pure TiO2"	5	0.0	0.0	0.0	0.0
"Pure TiO2"	6	0.0	0.0	0.0	0.0
"Pure TiO2"	7	0.0	0.0	0.0	0.0
"Pure TiO2"	8	0.0	0.0	0.0	0.0
"Pure TiO2"	9	0.0	0.0	0.0	0.0
"Pure TiO2"	10	0.0	0.0	0.0	0.0
"Pure TiO2"	11	0.0	0.0	0.0	0.0
"Pure TiO2"	12	0.0	0.0	0.0	0.0
"Pure TiO2"	13	0.0	0.0	0.0	0.0
"Pure TiO2"	14	0.0	0.0	0.0	0.0
"Pure TiO2"	15	0.0	0.0	0.0	0.0
"Pure TiO2"	16	0.0	0.0	0.0	0.0
"Pure TiO2"	17	0.0	0.0	0.0	0.0
"Pure TiO2"	18	0.0	0.0	0.0	0.0
"Pure TiO2"	19	0.0	0.0	0.0	0.0
"Pure TiO2"	20	0.0	0.0	0.0	0.0
"Pure TiO2"	21	0.0	0.0	0.0	0.0
"Pure TiO2"	22	0.0	0.0	0.0	0.0
"Pure TiO2"	23	0.0	0.0	0.0	0.0
"Pure TiO2"	24	0.0	0.0	0.0	0.0
"Pure TiO2"	25	0.0	0.0	0.0	0.0
"Pure TiO2"	26	0.0	0.0	0.0	0.0
"Pure TiO2"	27	0.0	0.0	0.0	0.0
"Pure TiO2"	28	0.0	0.0	0.0	0.0
"Pure TiO2"	29	0.0	0.0	0.0	0.0
"Pure TiO2"	30	0.0	0.0	0.0	0.0
"Pure TiO2"	31	0.0	0.0	0.0	0.0
"Pure TiO2"	32	0.0	0.0	0.0	0.0
"Pure TiO2"	33	0.0	0.0	0.0	0.0
"Pure TiO2"	34	0.0	0.0	0.0	0.0
"Pure TiO2"	35	0.0	0.0	0.0	0.0
"Pure TiO2"	36	0.0	0.0	0.0	0.0
"Pure TiO2"	37	0.0	0.0	0.0	0.0
"Pure TiO2"	38	0.0	0.0	0.0	0.0
"Pure TiO2"	39	0.0	0.0	0.0	0.0
"Pure TiO2"	40	0.0	0.0	0.0	0.0
"Pure TiO2"	41	0.0	0.0	0.0	0.0
"Pure TiO2"	42	0.0	0.0	0.0	0.0
"Pure TiO2"	43	0.0	0.0	0.0	0.0
"Pure TiO2"	44	0.0	0.0	0.0	0.0
"Pure TiO2"	45	0.0	0.0	0.0	0.0
"Pure TiO2"	46	0.0	0.0	0.0	0.0
"Pure TiO2"	47	0.0	0.0	0.0	0.0
"Pure TiO2"	48	0.0	0.0	0.0	0.0
"Pure TiO2"	49	0.0	0.0	0.0	0.0
"Pure TiO2"	50	0.0	0.0	0.0	0.0
"Pure TiO2"	51	0.0	0.0	0.0	0.0
"Pure TiO2"	52	0.0	0.0	0.0	0.0
"Pure TiO2"	53	0.0	0.0	0.0	0.0
"Pure TiO2"	54	0.0	0.0	0.0	0.0
"Pure TiO2"	55	0.0	0.0	0.0	0.0
"Pure TiO2"	56	0.0	0.0	0.0	0.0
"Pure TiO2"	57	0.0	0.0	0.0	0.0
"Pure TiO2"	58	0.0	0.0	0.0	0.0
"Pure TiO2"	59	0.0	0.0	0.0	0.0
"Pure TiO2"	60	0.0	0.0	0.0	0.0
"Pure TiO2"	61	0.0	0.0	0.0	0.0
"Pure TiO2"	62	0.0	0.0	0.0	0.0
"Pure TiO2"	63	0.0	0.0	0.0	0.0
"Pure TiO2"	64	0.0	0.0	0.0	0.0
"Pure TiO2"	65	0.0	0.0	0.0	0.0
"Pure TiO2"	66	0.0	0.0	0.0	0.0
"Pure TiO2"	67	0.0	0.0	0.0	0.0
"Pure TiO2"	68	0.0	0.0	0.0	0.0
"Pure TiO2"	69	0.0	0.0	0.0	0.0
"Pure TiO2"	70	0.0	0.0	0.0	0.0
"Pure TiO2"	71	0.0	0.0	0.0	0.0
"Pure TiO2"	72	0.0	0.0	0.0	0.0
"Pure TiO2"	73	0.0	0.0	0.0	0.0
"Pure TiO2"	74	0.0	0.0	0.0	0.0
"Pure TiO2"	75	0.0	0.0	0.0	0.0
"Pure TiO2"	76	0.0	0.0	0.0	0.0
"Pure TiO2"	77	0.0	0.0	0.0	0.0
"Pure TiO2"	78	0.0	0.0	0.0	0.0
"Pure TiO2"	79	0.0	0.0	0.0	0.0
