H2O	TiO2	
0.000000e+00	5.299630e-09	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
